person_id,is_new_person,reid_similarity,timestamp,frame_id,frame_path,face_crop_path,face_box,face_detection_source,person_box,person_detection_confidence,violations,violation_boxes,violation_confidences,violation_count_this_instance,total_violations_cumulative,person_count_in_frame,face_count_in_frame,embedding_path
person_0001,False,0.891987,2026-06-06T16:53:23.196378,frame_0034,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0034_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0034_person_0001_full_frame_face.jpg,"[877.1,968.1,983.8,1100.1]",full_frame,"[813.6,891.6,1281.6,2113.2]",0.895466,NO-Safety Vest(0.57),"NO-Safety Vest:[895.0,1123.2,1156.9,1547.5]",NO-Safety Vest:0.569,1,73,2,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.930525,2026-06-06T16:53:23.406163,frame_0035,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0035_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0035_person_0001_full_frame_face.jpg,"[867.8,983.3,978.8,1111.3]",full_frame,"[833.7,896.2,1288.1,2119.5]",0.892547,NO-Safety Vest(0.84); NO-Safety Boots(0.56); NO-Hardhat(0.43),"NO-Safety Vest:[876.8,1136.4,1154.1,1565.3]; NO-Safety Boots:[993.8,1995.3,1227.9,2115.3]; NO-Hardhat:[840.8,903.3,1030.8,1093.8]",NO-Safety Vest:0.840; NO-Safety Boots:0.558; NO-Hardhat:0.425,3,76,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.931469,2026-06-06T16:53:23.605897,frame_0036,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0036_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0036_person_0001_full_frame_face.jpg,"[870.3,991.5,982.2,1122.0]",full_frame,"[863.0,909.7,1289.7,2125.9]",0.893328,NO-Safety Vest(0.81); NO-Safety Boots(0.50),"NO-Safety Vest:[883.2,1145.4,1148.5,1571.5]; NO-Safety Boots:[993.5,2001.7,1223.6,2117.3]",NO-Safety Vest:0.809; NO-Safety Boots:0.505,2,78,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.860694,2026-06-06T16:53:23.796698,frame_0037,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0037_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0037_person_0001_full_frame_face.jpg,"[894.9,997.1,1006.5,1123.2]",full_frame,"[865.4,878.2,1361.7,2109.3]",0.905079,NO-Hardhat(0.31),"NO-Hardhat:[870.3,907.5,1064.3,1100.8]",NO-Hardhat:0.314,1,79,2,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.921832,2026-06-06T16:53:23.997230,frame_0038,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0038_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0038_person_0001_full_frame_face.jpg,"[957.4,965.7,1071.7,1097.1]",full_frame,"[960.5,878.4,1392.1,2111.5]",0.876997,NO-Safety Vest(0.70),"NO-Safety Vest:[989.1,1117.7,1237.8,1554.1]",NO-Safety Vest:0.697,1,80,2,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.911157,2026-06-06T16:53:24.206705,frame_0039,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0039_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0039_person_0001_full_frame_face.jpg,"[1014.7,957.2,1122.7,1091.3]",full_frame,"[996.5,892.4,1406.1,2114.4]",0.872123,NO-Safety Vest(0.80); NO-Hardhat(0.45),"NO-Safety Vest:[1051.3,1120.5,1289.8,1551.5]; NO-Hardhat:[989.4,882.9,1165.1,1080.6]",NO-Safety Vest:0.803; NO-Hardhat:0.454,2,82,4,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.901793,2026-06-06T16:53:24.407528,frame_0040,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0040_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0040_person_0001_full_frame_face.jpg,"[1031.4,960.7,1149.0,1088.8]",full_frame,"[1016.2,870.0,1426.2,2143.1]",0.85441,NO-Safety Vest(0.86); NO-Hardhat(0.71); NO-Safety Boots(0.69),"NO-Safety Vest:[1031.1,1121.5,1303.2,1564.6]; NO-Hardhat:[1006.8,883.4,1196.2,1085.1]; NO-Safety Boots:[1168.7,2009.5,1367.6,2147.4]",NO-Safety Vest:0.863; NO-Hardhat:0.711; NO-Safety Boots:0.693,3,85,2,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.887541,2026-06-06T16:53:24.622704,frame_0041,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0041_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0041_person_0001_full_frame_face.jpg,"[1028.0,976.3,1145.0,1103.7]",full_frame,"[977.6,878.0,1438.9,2149.8]",0.895399,NO-Safety Vest(0.85); NO-Hardhat(0.77); NO-Safety Boots(0.76),"NO-Safety Vest:[1017.5,1123.9,1305.3,1588.1]; NO-Hardhat:[998.7,888.3,1187.5,1097.5]; NO-Safety Boots:[1176.0,2015.9,1372.7,2146.7]",NO-Safety Vest:0.849; NO-Hardhat:0.767; NO-Safety Boots:0.757,3,88,2,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.910327,2026-06-06T16:53:24.830906,frame_0042,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0042_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0042_person_0001_full_frame_face.jpg,"[1024.3,979.6,1147.3,1110.3]",full_frame,"[984.0,896.2,1441.0,2148.6]",0.87614,NO-Safety Vest(0.85); NO-Safety Boots(0.81); NO-Hardhat(0.79),"NO-Safety Vest:[1020.6,1135.0,1307.3,1593.3]; NO-Safety Boots:[1179.3,2017.2,1373.0,2147.6]; NO-Hardhat:[1000.1,895.1,1188.2,1104.4]",NO-Safety Vest:0.850; NO-Safety Boots:0.809; NO-Hardhat:0.791,3,91,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.922032,2026-06-06T16:53:25.069738,frame_0043,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0043_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0043_person_0001_full_frame_face.jpg,"[1025.6,977.4,1148.1,1107.6]",full_frame,"[984.1,875.5,1461.8,2150.0]",0.884141,NO-Safety Vest(0.85); NO-Safety Boots(0.78); NO-Hardhat(0.76),"NO-Safety Vest:[1026.3,1131.1,1323.2,1589.5]; NO-Safety Boots:[1179.0,2016.7,1374.0,2148.0]; NO-Hardhat:[996.0,889.0,1186.8,1101.8]",NO-Safety Vest:0.852; NO-Safety Boots:0.780; NO-Hardhat:0.764,3,94,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.947451,2026-06-06T16:53:25.284205,frame_0044,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0044_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0044_person_0001_full_frame_face.jpg,"[1014.9,968.3,1144.7,1101.6]",full_frame,"[996.6,860.8,1452.9,2144.8]",0.878782,NO-Safety Vest(0.86); NO-Hardhat(0.79); NO-Safety Boots(0.66),"NO-Safety Vest:[1038.2,1124.5,1318.0,1582.7]; NO-Hardhat:[997.3,887.3,1187.8,1097.2]; NO-Safety Boots:[1179.0,2016.8,1374.2,2148.0]",NO-Safety Vest:0.861; NO-Hardhat:0.788; NO-Safety Boots:0.663,3,97,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.924708,2026-06-06T16:53:25.547362,frame_0045,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0045_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0045_person_0001_full_frame_face.jpg,"[1024.1,964.8,1143.4,1094.2]",full_frame,"[989.1,865.7,1445.7,2149.1]",0.864355,NO-Safety Vest(0.86); NO-Hardhat(0.78); NO-Safety Boots(0.44),"NO-Safety Vest:[1035.5,1119.0,1311.0,1565.8]; NO-Hardhat:[999.0,887.7,1192.9,1092.1]; NO-Safety Boots:[1172.1,2004.5,1370.8,2148.8]",NO-Safety Vest:0.864; NO-Hardhat:0.783; NO-Safety Boots:0.438,3,100,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.886382,2026-06-06T16:53:25.743580,frame_0046,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0046_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0046_person_0001_full_frame_face.jpg,"[1022.3,958.8,1139.3,1091.2]",full_frame,"[993.4,872.1,1431.4,2146.3]",0.860879,NO-Safety Vest(0.86); NO-Hardhat(0.69); NO-Safety Boots(0.43),"NO-Safety Vest:[1029.6,1113.4,1301.3,1556.8]; NO-Hardhat:[989.7,886.3,1183.5,1088.9]; NO-Safety Boots:[1172.8,2002.9,1369.7,2149.6]",NO-Safety Vest:0.858; NO-Hardhat:0.688; NO-Safety Boots:0.429,3,103,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.9193,2026-06-06T16:53:25.955973,frame_0047,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0047_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0047_person_0001_full_frame_face.jpg,"[1013.0,961.0,1127.2,1096.8]",full_frame,"[984.6,880.7,1426.3,2144.3]",0.861246,NO-Safety Vest(0.86); NO-Hardhat(0.56); NO-Safety Boots(0.40),"NO-Safety Vest:[1020.6,1114.7,1299.3,1557.4]; NO-Hardhat:[982.9,879.0,1171.4,1081.2]; NO-Safety Boots:[1170.2,2002.3,1368.8,2149.9]",NO-Safety Vest:0.857; NO-Hardhat:0.563; NO-Safety Boots:0.401,3,106,4,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
unknown_frame_0047_p03,False,0.0,2026-06-06T16:53:25.955973,frame_0047,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0047_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0047_unknown_frame_0047_p03_not_detected_face.jpg,"[16.2,775.9,40.1,817.1]",not_detected,"[2.2,752.7,102.1,1080.1]",0.5453,NO-Safety Vest(0.45); NO-Hardhat(0.35),"NO-Safety Vest:[0.0,826.3,61.6,940.4]; NO-Hardhat:[2.3,772.8,46.9,827.0]",NO-Safety Vest:0.452; NO-Hardhat:0.347,2,0,4,2,
person_0001,False,0.934317,2026-06-06T16:53:26.171692,frame_0048,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0048_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0048_person_0001_full_frame_face.jpg,"[1002.3,962.2,1116.4,1089.1]",full_frame,"[976.0,885.3,1424.6,2149.4]",0.852351,NO-Safety Vest(0.84); NO-Hardhat(0.62); NO-Safety Boots(0.33),"NO-Safety Vest:[1012.6,1120.1,1296.9,1564.6]; NO-Hardhat:[979.1,877.5,1164.8,1078.0]; NO-Safety Boots:[1170.3,2000.4,1368.6,2150.2]",NO-Safety Vest:0.844; NO-Hardhat:0.616; NO-Safety Boots:0.325,3,109,4,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
unknown_frame_0048_p03,False,0.0,2026-06-06T16:53:26.171692,frame_0048,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0048_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0048_unknown_frame_0048_p03_not_detected_face.jpg,"[47.1,762.3,71.9,798.0]",not_detected,"[17.6,736.8,152.6,1079.2]",0.723082,NO-Safety Vest(0.50); NO-Hardhat(0.36),"NO-Safety Vest:[14.5,810.7,107.2,922.9]; NO-Hardhat:[31.0,753.3,86.4,805.0]",NO-Safety Vest:0.496; NO-Hardhat:0.358,2,0,4,2,
person_0001,False,0.936285,2026-06-06T16:53:26.378065,frame_0049,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0049_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0049_person_0001_full_frame_face.jpg,"[996.2,961.8,1115.4,1093.8]",full_frame,"[978.2,879.1,1421.0,2143.7]",0.861838,NO-Safety Vest(0.84); NO-Hardhat(0.72); NO-Safety Boots(0.62),"NO-Safety Vest:[1012.0,1125.9,1288.1,1564.8]; NO-Hardhat:[976.2,885.9,1161.7,1084.9]; NO-Safety Boots:[1170.7,1998.1,1367.9,2150.6]",NO-Safety Vest:0.844; NO-Hardhat:0.720; NO-Safety Boots:0.617,3,112,4,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
unknown_frame_0049_p02,False,0.0,2026-06-06T16:53:26.378065,frame_0049,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0049_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0049_unknown_frame_0049_p02_not_detected_face.jpg,"[78.8,762.1,104.7,800.0]",not_detected,"[54.6,738.9,176.6,1087.2]",0.744115,NO-Safety Vest(0.67); NO-Hardhat(0.26),"NO-Safety Vest:[69.3,813.9,143.6,925.7]; NO-Hardhat:[62.1,755.9,118.9,809.7]",NO-Safety Vest:0.666; NO-Hardhat:0.258,2,0,4,2,
person_0001,False,0.944711,2026-06-06T16:53:26.586851,frame_0050,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0050_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0050_person_0001_full_frame_face.jpg,"[988.8,962.7,1107.2,1097.5]",full_frame,"[974.8,875.8,1426.7,2144.4]",0.859072,NO-Safety Vest(0.85); NO-Hardhat(0.70); NO-Safety Boots(0.69),"NO-Safety Vest:[1013.1,1125.0,1287.1,1562.0]; NO-Hardhat:[972.3,889.2,1162.7,1087.4]; NO-Safety Boots:[1173.4,2004.7,1368.4,2149.0]",NO-Safety Vest:0.846; NO-Hardhat:0.699; NO-Safety Boots:0.690,3,115,4,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
unknown_frame_0050_p03,False,0.0,2026-06-06T16:53:26.586851,frame_0050,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0050_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0050_unknown_frame_0050_p03_not_detected_face.jpg,"[61.0,771.4,91.7,816.3]",not_detected,"[26.1,738.0,172.3,1102.1]",0.705108,NO-Safety Vest(0.64); NO-Hardhat(0.36),"NO-Safety Vest:[47.2,824.1,131.3,941.7]; NO-Hardhat:[41.6,756.0,106.9,813.0]",NO-Safety Vest:0.639; NO-Hardhat:0.356,2,0,4,2,
person_0001,False,0.962039,2026-06-06T16:53:26.790999,frame_0051,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0051_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0051_person_0001_full_frame_face.jpg,"[984.8,966.0,1104.8,1096.0]",full_frame,"[960.1,859.6,1445.0,2146.1]",0.877298,NO-Safety Vest(0.84); NO-Safety Boots(0.75); NO-Hardhat(0.73),"NO-Safety Vest:[1002.1,1124.2,1287.4,1569.5]; NO-Safety Boots:[1174.7,2010.5,1368.4,2149.6]; NO-Hardhat:[963.9,890.4,1155.3,1083.3]",NO-Safety Vest:0.836; NO-Safety Boots:0.752; NO-Hardhat:0.733,3,118,4,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
unknown_frame_0051_p03,False,0.0,2026-06-06T16:53:26.790999,frame_0051,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0051_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0051_unknown_frame_0051_p03_not_detected_face.jpg,"[56.1,772.0,84.3,812.5]",not_detected,"[40.3,753.5,157.5,1082.0]",0.578552,NO-Safety Vest(0.59); NO-Hardhat(0.30),"NO-Safety Vest:[41.0,825.2,128.5,937.7]; NO-Hardhat:[38.0,763.2,100.3,821.1]",NO-Safety Vest:0.586; NO-Hardhat:0.299,2,0,4,2,
person_0001,False,0.928723,2026-06-06T16:53:26.995865,frame_0052,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0052_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0052_person_0001_full_frame_face.jpg,"[972.7,976.3,1096.4,1099.1]",full_frame,"[963.2,874.9,1443.6,2149.1]",0.879909,NO-Safety Vest(0.83); NO-Safety Boots(0.78); NO-Hardhat(0.77),"NO-Safety Vest:[993.6,1120.1,1291.5,1578.3]; NO-Safety Boots:[1175.2,2011.2,1368.3,2151.2]; NO-Hardhat:[943.7,898.8,1143.9,1082.2]",NO-Safety Vest:0.827; NO-Safety Boots:0.781; NO-Hardhat:0.772,3,121,5,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
unknown_frame_0052_p03,False,0.0,2026-06-06T16:53:26.995865,frame_0052,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0052_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0052_unknown_frame_0052_p03_not_detected_face.jpg,"[66.9,760.1,97.0,804.8]",not_detected,"[26.7,733.3,174.3,1131.1]",0.712207,NO-Safety Vest(0.63); NO-Hardhat(0.34),"NO-Safety Vest:[62.3,817.0,148.3,933.9]; NO-Hardhat:[53.3,752.0,115.5,807.2]",NO-Safety Vest:0.625; NO-Hardhat:0.337,2,0,5,2,
person_0001,False,0.916167,2026-06-06T16:53:27.217975,frame_0053,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0053_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0053_person_0001_full_frame_face.jpg,"[976.6,980.9,1099.9,1107.1]",full_frame,"[962.1,870.0,1450.7,2139.5]",0.867093,NO-Safety Vest(0.82); NO-Hardhat(0.80); NO-Safety Boots(0.73),"NO-Safety Vest:[1014.7,1099.8,1262.9,1562.2]; NO-Hardhat:[945.5,900.1,1151.8,1089.4]; NO-Safety Boots:[1168.1,2007.4,1371.8,2151.7]",NO-Safety Vest:0.816; NO-Hardhat:0.803; NO-Safety Boots:0.735,3,124,5,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
unknown_frame_0053_p03,False,0.0,2026-06-06T16:53:27.217975,frame_0053,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0053_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0053_unknown_frame_0053_p03_not_detected_face.jpg,"[65.7,768.8,97.5,813.7]",not_detected,"[1.9,736.4,186.9,1180.6]",0.734998,NO-Safety Vest(0.47); NO-Hardhat(0.36),"NO-Safety Vest:[43.0,825.1,149.4,952.7]; NO-Hardhat:[49.8,754.0,117.3,816.0]",NO-Safety Vest:0.469; NO-Hardhat:0.363,2,0,5,2,
person_0003,True,1.0,2026-06-06T16:53:27.427162,frame_0054,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0054_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0054_person_0003_full_frame_face.jpg,"[980.8,981.5,1081.7,1085.5]",full_frame,"[952.1,878.6,1431.1,2133.2]",0.870985,NO-Safety Boots(0.70); NO-Safety Vest(0.69); NO-Hardhat(0.32),"NO-Safety Boots:[1171.3,2005.4,1372.0,2151.2]; NO-Safety Vest:[1031.2,1090.0,1266.2,1547.3]; NO-Hardhat:[941.6,901.2,1130.5,1069.5]",NO-Safety Boots:0.701; NO-Safety Vest:0.695; NO-Hardhat:0.325,3,3,5,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0003.npy
unknown_frame_0054_p02,False,0.0,2026-06-06T16:53:27.427162,frame_0054,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0054_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0054_unknown_frame_0054_p02_not_detected_face.jpg,"[63.7,775.0,96.8,821.0]",not_detected,"[19.5,738.3,197.9,1192.8]",0.799043,NO-Hardhat(0.46); NO-Safety Vest(0.41),"NO-Hardhat:[45.7,750.2,117.4,817.1]; NO-Safety Vest:[37.2,825.1,146.3,959.9]",NO-Hardhat:0.459; NO-Safety Vest:0.408,2,0,5,2,
person_0001,False,0.923319,2026-06-06T16:53:27.643926,frame_0055,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0055_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0055_person_0001_full_frame_face.jpg,"[983.3,966.6,1098.2,1092.8]",full_frame,"[936.8,865.9,1445.9,2114.4]",0.886159,NO-Safety Vest(0.82); NO-Hardhat(0.80); NO-Safety Boots(0.61),"NO-Safety Vest:[1032.5,1092.9,1272.4,1535.4]; NO-Hardhat:[950.0,890.8,1153.6,1080.7]; NO-Safety Boots:[1167.2,2001.9,1369.8,2152.4]",NO-Safety Vest:0.817; NO-Hardhat:0.802; NO-Safety Boots:0.612,3,127,5,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
unknown_frame_0055_p02,False,0.0,2026-06-06T16:53:27.643926,frame_0055,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0055_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0055_unknown_frame_0055_p02_not_detected_face.jpg,"[79.2,782.7,111.8,832.8]",not_detected,"[31.2,748.9,194.5,1231.3]",0.755835,NO-Hardhat(0.50); NO-Safety Vest(0.44),"NO-Hardhat:[68.0,766.6,134.6,839.1]; NO-Safety Vest:[41.2,839.6,164.5,987.3]",NO-Hardhat:0.501; NO-Safety Vest:0.438,2,0,5,2,
person_0001,False,0.888645,2026-06-06T16:53:27.846282,frame_0056,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0056_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0056_person_0001_full_frame_face.jpg,"[983.0,981.1,1092.8,1110.4]",full_frame,"[940.1,867.1,1451.7,2106.1]",0.891654,NO-Safety Vest(0.81); NO-Hardhat(0.80); NO-Safety Boots(0.65),"NO-Safety Vest:[1018.3,1095.4,1278.8,1544.5]; NO-Hardhat:[946.7,903.5,1149.4,1092.4]; NO-Safety Boots:[1168.0,2001.6,1369.0,2152.6]",NO-Safety Vest:0.813; NO-Hardhat:0.802; NO-Safety Boots:0.651,3,130,5,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
